Subject Id: P37
R-peak time	ibi_cumulative	ibi	interpolated	LabelCode1	LabelCode2	LabelCode3	LabelCode4	LabelCode5	
30-06-23/14:41:38.553	1958973	817	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:39.393	1959813	840	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:40.194	1960614	801	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:41.018	1961438	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:41.861	1962281	843	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:42.674	1963094	813	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:43.498	1963918	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:44.412	1964832	914	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:45.413	1965833	1001	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:46.356	1966776	943	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:47.311	1967731	955	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:48.324	1968744	1013	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:49.287	1969707	963	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:50.194	1970614	907	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:51.185	1971605	991	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:52.260	1972680	1075	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:53.267	1973687	1007	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:54.182	1974602	915	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:55.255	1975675	1073	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:56.400	1976820	1145	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:57.368	1977788	968	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:58.509	1978929	1141	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:41:59.692	1980112	1183	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:00.706	1981126	1014	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:01.858	1982278	1152	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:02.990	1983410	1132	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:04.083	1984503	1093	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:05.248	1985668	1165	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:06.330	1986750	1082	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:07.442	1987862	1112	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:08.652	1989072	1210	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:09.661	1990081	1009	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:10.812	1991232	1151	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:11.992	1992412	1180	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:13.049	1993469	1057	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:14.266	1994686	1217	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:15.365	1995785	1099	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:16.555	1996975	1190	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:17.844	1998264	1289	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:18.933	1999353	1089	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:20.060	2000480	1127	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:21.269	2001689	1209	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:22.366	2002786	1097	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:23.469	2003889	1103	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:24.694	2005114	1225	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:25.801	2006221	1107	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:26.980	2007400	1179	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:28.081	2008501	1101	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:29.085	2009505	1004	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:30.269	2010689	1184	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:31.383	2011803	1114	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:32.454	2012874	1071	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:33.713	2014133	1259	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:34.892	2015312	1179	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:35.997	2016417	1105	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:37.140	2017560	1143	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:38.218	2018638	1078	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:39.130	2019550	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:40.120	2020540	990	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:41.150	2021570	1030	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:42.166	2022586	1016	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:43.008	2023428	842	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:43.826	2024246	818	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:44.677	2025097	851	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:45.649	2026069	972	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:46.990	2027410	1341	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:48.258	2028678	1268	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:49.487	2029907	1229	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:50.466	2030886	979	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:51.452	2031872	986	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:52.562	2032982	1110	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:53.801	2034221	1239	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:55.027	2035447	1226	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:56.209	2036629	1182	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:57.275	2037695	1066	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:58.354	2038774	1079	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:42:59.482	2039902	1128	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:00.647	2041067	1165	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:01.776	2042196	1129	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:02.885	2043305	1109	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:03.895	2044315	1010	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:05.021	2045441	1126	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:06.288	2046708	1267	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:07.517	2047937	1229	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:08.616	2049036	1099	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:09.747	2050167	1131	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:10.978	2051398	1231	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:12.253	2052673	1275	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:13.325	2053745	1072	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:14.393	2054813	1068	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:15.560	2055980	1167	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:16.706	2057126	1146	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:17.783	2058203	1077	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:19.008	2059428	1225	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:20.182	2060602	1174	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:21.207	2061627	1025	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:22.345	2062765	1138	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:23.413	2063833	1068	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:24.382	2064802	969	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:25.485	2065905	1103	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:26.598	2067018	1113	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:27.597	2068017	999	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:28.721	2069141	1124	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:29.823	2070243	1102	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:30.866	2071286	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:31.979	2072399	1113	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:32.984	2073404	1005	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:34.070	2074490	1086	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:35.260	2075680	1190	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:36.254	2076674	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:37.394	2077814	1140	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:38.589	2079009	1195	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:39.626	2080046	1037	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:40.815	2081235	1189	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:42.016	2082436	1201	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:42.993	2083413	977	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:44.016	2084436	1023	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:45.052	2085472	1036	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:45.945	2086365	893	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:46.774	2087194	829	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:47.582	2088002	808	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:48.427	2088847	845	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:49.364	2089784	937	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:50.681	2091101	1317	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:51.944	2092364	1263	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:53.044	2093464	1100	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:54.169	2094589	1125	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:55.339	2095759	1170	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:56.486	2096906	1147	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:57.630	2098050	1144	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:58.766	2099186	1136	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:43:59.874	2100294	1108	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:00.940	2101360	1066	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:02.024	2102444	1084	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:03.113	2103533	1089	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:04.156	2104576	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:05.273	2105693	1117	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:06.419	2106839	1146	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:07.526	2107946	1107	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:08.649	2109069	1123	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:09.763	2110183	1114	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:10.892	2111312	1129	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:12.121	2112541	1229	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:13.253	2113673	1132	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:14.431	2114851	1178	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:15.645	2116065	1214	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:16.734	2117154	1089	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:17.830	2118250	1096	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:19.082	2119502	1252	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:20.148	2120568	1066	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:21.331	2121751	1183	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:22.505	2122925	1174	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:23.510	2123930	1005	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:24.707	2125127	1197	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:25.841	2126261	1134	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:26.861	2127281	1020	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:28.019	2128439	1158	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:29.103	2129523	1084	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:30.253	2130673	1150	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:31.420	2131840	1167	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:32.406	2132826	986	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:33.529	2133949	1123	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:34.819	2135239	1290	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:35.912	2136332	1093	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:37.062	2137482	1150	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:38.277	2138697	1215	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:39.323	2139743	1046	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:40.456	2140876	1133	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:41.657	2142077	1201	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:42.694	2143114	1037	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:43.823	2144243	1129	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:45.049	2145469	1226	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:46.041	2146461	992	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:47.166	2147586	1125	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:48.307	2148727	1141	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:49.199	2149619	892	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:50.123	2150543	924	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:51.137	2151557	1014	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:52.159	2152579	1022	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:53.009	2153429	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:53.840	2154260	831	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:54.714	2155134	874	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:55.514	2155934	800	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:56.266	2156686	752	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:57.026	2157446	760	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:57.775	2158195	749	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:58.516	2158936	741	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:59.230	2159650	714	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:44:59.925	2160345	695	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:00.621	2161041	696	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:01.336	2161756	715	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:02.100	2162520	764	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:02.928	2163348	828	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:03.738	2164158	810	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:04.510	2164930	772	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:05.242	2165662	732	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:05.934	2166354	692	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:06.618	2167038	684	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:07.281	2167701	663	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:07.926	2168346	645	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:08.555	2168975	629	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:09.176	2169596	621	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:09.804	2170224	628	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:10.452	2170872	648	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:11.111	2171531	659	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:11.772	2172192	661	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:12.428	2172848	656	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:13.124	2173544	696	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:13.846	2174266	722	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:14.607	2175027	761	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:15.358	2175778	751	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:16.090	2176510	732	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:16.816	2177236	726	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:17.531	2177951	715	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:18.221	2178641	690	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:18.904	2179324	683	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:19.594	2180014	690	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:20.320	2180740	726	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:21.066	2181486	746	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:21.794	2182214	728	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:22.605	2183025	811	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:23.450	2183870	845	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:24.318	2184738	868	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:25.110	2185530	792	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:25.926	2186346	816	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:26.767	2187187	841	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:27.609	2188029	842	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:28.374	2188794	765	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:29.090	2189510	716	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:29.820	2190240	730	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:30.581	2191001	761	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:31.338	2191758	757	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:32.165	2192585	827	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:32.990	2193410	825	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:33.801	2194221	811	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:34.644	2195064	843	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:35.517	2195937	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:36.374	2196794	857	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:37.150	2197570	776	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:37.958	2198378	808	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:38.784	2199204	826	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:39.618	2200038	834	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:40.436	2200856	818	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:41.259	2201679	823	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:42.121	2202541	862	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:42.979	2203399	858	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:43.791	2204211	812	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:44.649	2205069	858	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:45.520	2205940	871	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:46.367	2206787	847	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:47.163	2207583	796	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:47.986	2208406	823	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:48.810	2209230	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:49.630	2210050	820	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:50.435	2210855	805	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:51.255	2211675	820	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:52.071	2212491	816	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:52.853	2213273	782	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:53.673	2214093	820	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:54.495	2214915	822	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:55.283	2215703	788	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:56.091	2216511	808	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:56.898	2217318	807	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:57.720	2218140	822	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:58.510	2218930	790	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:45:59.327	2219747	817	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:00.165	2220585	838	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:01.015	2221435	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:01.836	2222256	821	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:02.692	2223112	856	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:03.539	2223959	847	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:04.378	2224798	839	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:05.165	2225585	787	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:05.984	2226404	819	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:06.813	2227233	829	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:07.627	2228047	814	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:08.475	2228895	848	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:09.319	2229739	844	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:10.130	2230550	811	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:10.932	2231352	802	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:11.754	2232174	822	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:12.585	2233005	831	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:13.396	2233816	811	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:14.197	2234617	801	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:15.023	2235443	826	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:15.852	2236272	829	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:16.651	2237071	799	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:17.472	2237892	821	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:18.312	2238732	840	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:19.149	2239569	837	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:19.978	2240398	829	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:20.843	2241263	865	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:21.718	2242138	875	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:22.569	2242989	851	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:23.378	2243798	809	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:24.210	2244630	832	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:25.037	2245457	827	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:25.841	2246261	804	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:26.638	2247058	797	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:27.481	2247901	843	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:28.312	2248732	831	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:29.167	2249587	855	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:29.974	2250394	807	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:30.801	2251221	827	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:31.642	2252062	841	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:32.468	2252888	826	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:33.275	2253695	807	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:34.073	2254493	798	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:34.879	2255299	806	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:35.707	2256127	828	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:36.517	2256937	810	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:37.343	2257763	826	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:38.206	2258626	863	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:39.061	2259481	855	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:39.876	2260296	815	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:40.682	2261102	806	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:41.489	2261909	807	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:42.314	2262734	825	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:43.164	2263584	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:46:43.987	2264407	823	O	-9999	-9999	-9999	-9999	-9999	
